Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
0.0351291666666667,Truck.36,Filler1,13.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0351291666666667,Truck.36,Filler1,13.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0351291666666667' Hours.
0.0351291666666667,Truck.36,Filler1,13.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.InputBuffer'.
0.0351291666666667,Truck.36,ContainerInput@Filler1,6.OnExited,[Begin],Process 'OnExited' initiated.
0.0351291666666667,Truck.36,ContainerInput@Filler1,6.OnExited,[Fire] ExitedEvent,Firing event 'ContainerInput@Filler1.Exited'.
0.0351291666666667,Truck.36,ContainerInput@Filler1,6.OnExited,[End],Process 'OnExited' ended.
0.0351291666666667,Truck.36,Filler1,13.OnEnteredInputBuffer,[Seize] Filler,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0351291666666667,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'Filler1'.
0.0351291666666667,Truck.36,Filler1,13.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] Filler1.InputBuffer' into station location 'Filler1.Processing'.
0.0351291666666667,Truck.36,Path4,11.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0351291666666667,Truck.36,ContainerInput@Filler1,14.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'Filler1.Processing'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedVolume' the value 'Infinity' Cubic Meters.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedWeight' the value 'Infinity' Kilograms.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Decide] IfCanFill,Token branching on condition '(CurrentFlowContainer.Contents.Volume < CurrentFlowContainer.CurrentVolumeCapacity) && (CurrentFlowContainer.Contents.Weight < CurrentFlowContainer.CurrentWeightCapacity) && (DesiredAddedVolume > 0.0 || DesiredAddedWeight > 0.0)'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Decide] IfCanFill,Token sent to 'True' exit.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '1' .
0.0351291666666667,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.54' initiating transfer from '[FreeSpace] Model' into container location 'Truck.36.FlowContainer'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.CurrentThresholdValue' the value 'Infinity' Cubic Meters.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.CurrentThresholdValue' the value '0.25' Kilograms.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'ResourceState' the value '1' .
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Truck.36.FlowContainer.Full'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedVolume.Event'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedWeight.Event'.
0.0351291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.0351291666666667,Truck.36,Filler1,13.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.0354444444444455, ,Model,13.Process1,[Begin],Process 'Process1' initiated.
0.0354444444444455, ,Model,13.Process1,[Assign] SwitchTank,Assigning state variable 'FillTank' the value '1' .
0.0354444444444455,--,--,--,--,Firing event 'FlowOutput@ROMHopper.OutboundLinkSwitchControl.Event'.
0.0354444444444455,FlowOutput@ROMHopper,FlowOutput@ROMHopper,14.ResetFlowRegulator,[Begin],Process 'ResetFlowRegulator' initiated.
0.0354444444444455,FlowOutput@ROMHopper,FlowOutput@ROMHopper,14.ResetFlowRegulator,[Assign] ToDisableFlowRegulator,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '0' .
0.0354444444444455,FlowOutput@ROMHopper,FlowOutput@ROMHopper,14.ResetFlowRegulator,[Assign] ToEnableFlowRegulator,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '1' .
0.0354444444444455,FlowOutput@ROMHopper,FlowOutput@ROMHopper,14.ResetFlowRegulator,[End],Process 'ResetFlowRegulator' ended.
0.0354444444444455, ,Model,13.Process1,[End],Process 'Process1' ended.
0.0376291666666667,Truck.36,Truck.36,13.OnFlowContainerFull,[Begin],Process 'OnFlowContainerFull' initiated.
0.0376291666666667,Truck.36,Truck.36,13.OnFlowContainerFull,[Fire] ContainerFullEvent,Firing event 'Truck.36.ContainerFull'.
0.0376291666666667,Truck.36,Truck.36,13.OnFlowContainerFull,[End],Process 'OnFlowContainerFull' ended.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '0' .
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[EndTransfer] OfAddedFlow,Firing 'Coal.54.Transferring' and 'Coal.54.Transferred' events.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Execute] FilledContainer_AddOnProcess,Executing process 'Filler1_FilledContainer'.
0.0376291666666667,Truck.36,Model,13.Filler1_FilledContainer,[Begin],Process 'Filler1_FilledContainer' initiated.
0.0376291666666667,Truck.36,Model,13.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 0.Ash' the value '20' .
0.0376291666666667,Truck.36,Model,13.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 20.BatchTonnes' the value '0.25' .
0.0376291666666667,Truck.36,Model,13.Filler1_FilledContainer,[End],Process 'Filler1_FilledContainer' ended.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] Filler1.Processing' into station location 'Filler1.OutputBuffer'.
0.0376291666666667,Truck.36,Filler1,13.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.0376291666666667,Truck.36,Filler1,13.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.OutputBuffer'.
0.0376291666666667,Truck.36,Filler1,13.OnEnteredOutputBuffer,[Release] Filler,Releasing resource(s) owned by object 'Truck.36'.
0.0376291666666667,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'Filler1'.
0.0376291666666667,Truck.36,Filler1,13.OnEnteredOutputBuffer,[Transfer] ToOutputNode,Entity 'Truck.36' initiating transfer from '[Station] Filler1.OutputBuffer' into node 'Output@Filler1'.
0.0376291666666667,Truck.36,Output@Filler1,14.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0376291666666667,Truck.36,Output@Filler1,14.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'Output@Filler1.Entered'.
0.0376291666666667,Truck.36,Output@Filler1,14.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] Output@Filler1' onto link 'Path3'.
0.0376291666666667,Truck.36,Path3,11.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0376291666666667,Truck.36,Path3,11.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path3'.
0.0376291666666667,Truck.36,Path3,11.OnEntered,[End],Process 'OnEntered' ended.
0.0376291666666667,Truck.36,Filler1,6.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0376291666666667,Truck.36,Filler1,13.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.0376291666666667,Truck.36,Output@Filler1,14.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.0376986111111111,Truck.36,Output@Filler1,14.OnExited,[Begin],Process 'OnExited' initiated.
0.0376986111111111,Truck.36,Output@Filler1,14.OnExited,[Fire] ExitedEvent,Firing event 'Output@Filler1.Exited'.
0.0376986111111111,Truck.36,Output@Filler1,14.OnExited,[End],Process 'OnExited' ended.
0.0383569444444444,Truck.36,Path3,14.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0383569444444444,Truck.36,Path3,14.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path3' into node 'Input@ROMHopper'.
0.0383569444444444,Truck.36,Input@ROMHopper,13.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0383569444444444,Truck.36,Input@ROMHopper,13.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'Input@ROMHopper.Entered'.
0.0383569444444444,Truck.36,Input@ROMHopper,13.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into object 'ROMHopper'.
0.0383569444444444,Truck.36,Input@ROMHopper,13.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into station location 'ROMHopper.InputBuffer'.
0.0383569444444444,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0383569444444444,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0383569444444444' Hours.
0.0383569444444444,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.InputBuffer'.
0.0383569444444444,Truck.36,Input@ROMHopper,11.OnExited,[Begin],Process 'OnExited' initiated.
0.0383569444444444,Truck.36,Input@ROMHopper,11.OnExited,[Fire] ExitedEvent,Firing event 'Input@ROMHopper.Exited'.
0.0383569444444444,Truck.36,Input@ROMHopper,11.OnExited,[End],Process 'OnExited' ended.
0.0383569444444444,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Seize] Emptier,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0383569444444444,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'ROMHopper'.
0.0383569444444444,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.InputBuffer' into station location 'ROMHopper.Processing'.
0.0383569444444444,Truck.36,Path3,14.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0383569444444444,Truck.36,Input@ROMHopper,13.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'ROMHopper.Processing'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedVolume' the value 'Infinity' Cubic Meters.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedWeight' the value 'Infinity' Kilograms.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Decide] IfCanEmpty,Token branching on condition '(CurrentFlowContainer.Contents.Volume > 0.0) && (CurrentFlowContainer.Contents.Weight > 0.0) && (DesiredRemovedVolume > 0.0 || DesiredRemovedWeight > 0.0)'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Decide] IfCanEmpty,Token sent to 'True' exit.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Searching collection '[QueueState] Truck.36.FlowContainer.Contents' containing '1' item(s). 
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Searching collection in the forward direction for up to '2147483647' item(s).
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Index range of search is from starting index '1' to ending index '1'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Item 'Coal at 20' found at index '1' in the collection.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,'1' item(s) found by search.
0.0383569444444444,Coal at 20 (Coal.54),ROMHopper,13.OnEnteredProcessing,[Transfer] ToFlowOutputNode,Entity 'Coal.54' initiating transfer from '[Container] Truck.36.FlowContainer' into node 'FlowOutput@ROMHopper'.
0.0383569444444444,Coal at 20 (Coal.54),FlowOutput@ROMHopper,14.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0383569444444444,Coal at 20 (Coal.54),FlowOutput@ROMHopper,14.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.54' initiating transfer from '[Node] FlowOutput@ROMHopper' onto link 'Path5' via regulator 'FlowOutput@ROMHopper.FlowRegulator'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '1' .
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.CurrentThresholdValue' the value '0' Cubic Meters.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.Enabled' the value '0' .
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.CurrentThresholdValue' the value '0' Kilograms.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.Enabled' the value '0' .
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ResourceState' the value '2' .
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'Truck.36.FlowContainer.Empty'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedVolume.Event'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedWeight.Event'.
0.0383569444444444,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.0383569444444444,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
